"id","team","opponent","conference","opp_conference"
"229-54","Nevada","UNLV","MWC","MWC"
"51-55","Alabama","Memphis","SEC","American Athletic Conference"
"185-59","Texas","West Virginia","Big 12","Big 12"
"79-30","Pacific","BYU","WestCoast","WestCoast"
"213-65","N.C. State","Duke","ACC","ACC"
"299-10","Xavier","Texas","BigEast","Big 12"
"99-18","Arizona","Washington","PAC 12","PAC 12"
"299-16","Texas","Xavier","Big 12","BigEast"
"95-46","Auburn","Georgia","SEC","SEC"
"198-8","Creighton","St. John's","BigEast","BigEast"
"104-9","Auburn","Arkansas","SEC","SEC"
"273-24","Vermont","Marquette","American East","BigEast"
"304-16","Miami FL","Connecticut","ACC","BigEast"
"104-58","Arkansas","Auburn","SEC","SEC"
"302-60","Creighton","San Diego St.","BigEast","MWC"
"89-7","Alabama","Mississippi","SEC","SEC"
"283-19","Penn St.","Texas","BigTen","Big 12"
"113-13","North Carolina","Notre Dame","ACC","ACC"
"71-19","Weber St.","BYU","BigSky","WestCoast"
"97-22","Texas A&M","Florida","SEC","SEC"
"218-55","Utah St.","UNLV","MWC","MWC"
"62-49","UNLV","San Francisco","MWC","WestCoast"
"259-11","Penn St.","Texas A&M","BigTen","SEC"
"91-58","Creighton","Seton Hall","BigEast","BigEast"
"179-22","UNLV","Wyoming","MWC","MWC"
"210-16","Creighton","Villanova","BigEast","BigEast"
"214-45","Georgia","Florida","SEC","SEC"
"49-30","Creighton","Arizona St.","BigEast","PAC 12"
"7-68","Florida Atlantic","Florida","Conference USA","SEC"
"272-2","Providence","Kentucky","BigEast","SEC"
"87-42","Washington St.","USC","PAC 12","PAC 12"
"44-36","BYU","Creighton","WestCoast","BigEast"
"197-17","Baylor","Kansas","Big 12","Big 12"
"30-35","Kent St.","Gonzaga","Mid American","WestCoast"
"117-10","Quinnipiac","Iona","MAAC","MAAC"
"135-45","Notre Dame","Syracuse","ACC","ACC"
"24-2","Texas","Creighton","Big 12","BigEast"
"108-24","Connecticut","Creighton","BigEast","BigEast"
"306-30","Connecticut","San Diego St.","BigEast","MWC"
"165-57","Wake Forest","Duke","ACC","ACC"
"50-42","Northern Illinois","Gonzaga","Mid American","WestCoast"
"37-41","UNLV","Hawaii","MWC","BigWest"
"63-38","Auburn","USC","SEC","PAC 12"
"243-13","Texas A&M","Alabama","SEC","SEC"
"272-23","Providence","Kentucky","BigEast","SEC"
"238-37","Creighton","Xavier","BigEast","BigEast"
"28-10","Houston","Saint Mary's","American Athletic Conference","WestCoast"
"66-47","Lindenwood","BYU","OVC","WestCoast"
"204-18","Iowa St.","Texas","Big 12","Big 12"
"85-44","Texas","Oklahoma","Big 12","Big 12"
"118-23","Auburn","Mississippi","SEC","SEC"
"301-4","Florida Atlantic","Kansas St.","Conference USA","Big 12"
"291-45","Pittsburgh","Xavier","ACC","BigEast"
"266-60","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"53-45","Auburn","Georgia St.","SEC","SunBelt"
"262-38","Iona","Connecticut","MAAC","BigEast"
"118-45","Mississippi","Auburn","SEC","SEC"
"295-44","Michigan St.","Kansas St.","BigTen","Big 12"
"287-13","Gonzaga","TCU","WestCoast","Big 12"
"119-44","LSU","Florida","SEC","SEC"
"188-60","Providence","Creighton","BigEast","BigEast"
"135-39","Notre Dame","Syracuse","ACC","ACC"
"21-2","Michigan","Virginia","BigTen","ACC"
"8-10","Auburn","Winthrop","SEC","BigSouth"
"287-9","Gonzaga","TCU","WestCoast","Big 12"
"145-11","Texas A&M","Florida","SEC","SEC"
"15-26","Arkansas","Creighton","SEC","BigEast"
"123-52","UNLV","Boise St.","MWC","MWC"
"107-1","BYU","San Diego","WestCoast","WestCoast"
"145-59","Texas A&M","Florida","SEC","SEC"
"188-9","Providence","Creighton","BigEast","BigEast"
"7-62","Florida","Florida Atlantic","SEC","Conference USA"
"33-3","Illinois","Texas","BigTen","Big 12"
"251-12","Oral Roberts","Duke","Summit League","ACC"
"40-29","Gonzaga","Washington","WestCoast","PAC 12"
"292-12","Connecticut","Arkansas","BigEast","SEC"
"291-13","Pittsburgh","Xavier","ACC","BigEast"
"155-22","St. John's","Creighton","BigEast","BigEast"
"152-22","Texas","Oklahoma St.","Big 12","Big 12"
"14-40","Creighton","Texas Tech","BigEast","Big 12"
"152-39","Texas","Oklahoma St.","Big 12","Big 12"
"94-33","Mississippi St.","Tennessee","SEC","SEC"
"20-30","Florida","Xavier","SEC","BigEast"
"36-1","Connecticut","Florida","BigEast","SEC"
"254-17","Kansas","Howard","Big 12","MEAC"
"58-3","Gonzaga","Alabama","WestCoast","SEC"
"65-2","Jackson St.","Alabama","SWAC","SEC"
"124-62","Creighton","Xavier","BigEast","BigEast"
"189-38","Duke","Notre Dame","ACC","ACC"
"193-4","Iowa","Ohio St.","BigTen","BigTen"
"286-30","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"95-42","Georgia","Auburn","SEC","SEC"
"25-45","Colgate","Auburn","Patriot League","SEC"
"127-36","TCU","Texas","Big 12","Big 12"
"46-1","UNLV","Washington St.","MWC","PAC 12"
"96-35","Duke","N.C. State","ACC","ACC"
"160-12","Kansas St.","Florida","Big 12","SEC"
"99-22","Washington","Arizona","PAC 12","PAC 12"
"304-50","Miami FL","Connecticut","ACC","BigEast"
"292-15","Connecticut","Arkansas","BigEast","SEC"
"176-44","Texas A&M","Auburn","SEC","SEC"
"197-26","Kansas","Baylor","Big 12","Big 12"
"274-9","USC","Michigan St.","PAC 12","BigTen"
"107-26","BYU","San Diego","WestCoast","WestCoast"
"219-39","USC","Arizona","PAC 12","PAC 12"
"44-47","Creighton","BYU","BigEast","WestCoast"
"204-13","Iowa St.","Texas","Big 12","Big 12"
"152-32","Oklahoma St.","Texas","Big 12","Big 12"
"252-13","Furman","Virginia","Southern","ACC"
"290-29","Marquette","Michigan St.","BigEast","BigTen"
"114-41","Texas","Oklahoma St.","Big 12","Big 12"
"146-34","Auburn","South Carolina","SEC","SEC"
"239-43","Duke","Miami FL","ACC","ACC"
"89-41","Mississippi","Alabama","SEC","SEC"
"44-18","Creighton","BYU","BigEast","WestCoast"
"259-19","Texas A&M","Penn St.","SEC","BigTen"
"14-7","Creighton","Texas Tech","BigEast","Big 12"
"65-23","Jackson St.","Alabama","SWAC","SEC"
"124-21","Creighton","Xavier","BigEast","BigEast"
"29-12","San Diego","UNLV","WestCoast","MWC"
"44-63","Creighton","BYU","BigEast","WestCoast"
"65-43","Jackson St.","Alabama","SWAC","SEC"
"253-9","Houston","Northern Kentucky","American Athletic Conference","Horizon"
"55-37","Jackson St.","Mississippi St.","SWAC","SEC"
"296-74","Alabama","San Diego St.","SEC","MWC"
"229-6","Nevada","UNLV","MWC","MWC"
"151-5","Duke","Virginia Tech","ACC","ACC"
"185-2","Texas","West Virginia","Big 12","Big 12"
"45-49","Illinois","Penn St.","BigTen","BigTen"
"197-6","Kansas","Baylor","Big 12","Big 12"
"24-49","Creighton","Texas","BigEast","Big 12"
"23-54","Indiana","North Carolina","BigTen","ACC"
"138-63","Butler","Creighton","BigEast","BigEast"
"253-51","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"145-31","Florida","Texas A&M","SEC","SEC"
"249-33","Charleston","San Diego St.","Colonial","MWC"
"275-3","VCU","Saint Mary's","Atlantic 10","WestCoast"
"207-49","Air Force","UNLV","MWC","MWC"
"216-54","Creighton","Georgetown","BigEast","BigEast"
"195-54","Florida","Arkansas","SEC","SEC"
"69-28","Florida","Oklahoma","SEC","Big 12"
"233-14","Boise St.","UNLV","MWC","MWC"
"252-9","Virginia","Furman","ACC","Southern"
"127-24","Texas","TCU","Big 12","Big 12"
"251-50","Duke","Oral Roberts","ACC","Summit League"
"30-12","Kent St.","Gonzaga","Mid American","WestCoast"
"59-59","Tennessee","Arizona","SEC","PAC 12"
"92-5","Kansas St.","Texas","Big 12","Big 12"
"7-44","Florida Atlantic","Florida","Conference USA","SEC"
"222-27","Auburn","Tennessee","SEC","SEC"
"23-23","Indiana","North Carolina","BigTen","ACC"
"27-12","South Dakota","BYU","Summit League","WestCoast"
"129-28","Auburn","Mississippi St.","SEC","SEC"
"14-48","Texas Tech","Creighton","Big 12","BigEast"
"142-48","Tennessee","Mississippi St.","SEC","SEC"
"267-46","Grand Canyon","Gonzaga","WAC","WestCoast"
"64-16","Washington St.","Baylor","PAC 12","Big 12"
"200-17","Texas","Oklahoma","Big 12","Big 12"
"41-4","Alabama","Houston","SEC","American Athletic Conference"
"5-38","Kennesaw St.","Florida","Atlantic Sun","SEC"
"201-8","Boise St.","UNLV","MWC","MWC"
"128-8","Oregon St.","Arizona St.","PAC 12","PAC 12"
"284-36","Baylor","Creighton","Big 12","BigEast"
"26-45","Gonzaga","Baylor","WestCoast","Big 12"
"285-12","Saint Mary's","Connecticut","WestCoast","BigEast"
"286-15","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"237-12","Texas","Oklahoma St.","Big 12","Big 12"
"137-6","Alabama","Vanderbilt","SEC","SEC"
"128-2","Arizona St.","Oregon St.","PAC 12","PAC 12"
"266-34","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"280-30","San Diego St.","Furman","MWC","Southern"
"82-32","BYU","Portland","WestCoast","WestCoast"
"95-12","Georgia","Auburn","SEC","SEC"
"120-4","Georgia Tech","Notre Dame","ACC","ACC"
"32-43","Iowa","Duke","BigTen","ACC"
"128-33","Oregon St.","Arizona St.","PAC 12","PAC 12"
"204-25","Texas","Iowa St.","Big 12","Big 12"
"182-42","Duke","Virginia","ACC","ACC"
"237-34","Texas","Oklahoma St.","Big 12","Big 12"
"75-51","DePaul","Creighton","BigEast","BigEast"
"191-8","Tennessee","Alabama","SEC","SEC"
"207-41","UNLV","Air Force","MWC","MWC"
"214-2","Georgia","Florida","SEC","SEC"
"264-39","Drake","Miami FL","MVC","ACC"
"101-10","Loyola Marymount","BYU","WestCoast","WestCoast"
"8-55","Auburn","Winthrop","SEC","BigSouth"
"47-5","Notre Dame","Marquette","ACC","BigEast"
"63-1","Auburn","USC","SEC","PAC 12"
"18-63","Auburn","Northwestern","SEC","BigTen"
"225-14","North Carolina","Duke","ACC","ACC"
"145-30","Florida","Texas A&M","SEC","SEC"
"237-41","Oklahoma St.","Texas","Big 12","Big 12"
"176-32","Auburn","Texas A&M","SEC","SEC"
"129-1","Mississippi St.","Auburn","SEC","SEC"
"79-14","Pacific","BYU","WestCoast","WestCoast"
"27-19","BYU","South Dakota","WestCoast","Summit League"
"153-13","UNLV","Wyoming","MWC","MWC"
"14-13","Creighton","Texas Tech","BigEast","Big 12"
"196-2","Auburn","Vanderbilt","SEC","SEC"
"257-52","Utah St.","Missouri","MWC","SEC"
"265-58","Purdue","Fairleigh Dickinson","BigTen","NorthEast"
"90-15","Boston College","Notre Dame","ACC","ACC"
"144-37","Auburn","LSU","SEC","SEC"
"106-44","Duke","Boston College","ACC","ACC"
"44-43","BYU","Creighton","WestCoast","BigEast"
"89-67","Mississippi","Alabama","SEC","SEC"
"302-6","Creighton","San Diego St.","BigEast","MWC"
"210-15","Villanova","Creighton","BigEast","BigEast"
"180-2","Alabama","Auburn","SEC","SEC"
"9-43","UNLV","Dayton","MWC","Atlantic 10"
"286-26","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"74-52","UNLV","Southern Miss","MWC","SunBelt"
"18-21","Auburn","Northwestern","SEC","BigTen"
"293-43","Florida Atlantic","Tennessee","Conference USA","SEC"
"86-25","San Diego St.","UNLV","MWC","MWC"
"72-5","Butler","Creighton","BigEast","BigEast"
"42-17","Arkansas","Oklahoma","SEC","Big 12"
"121-26","Wyoming","Utah St.","MWC","MWC"
"2-11","Stony Brook","Florida","Colonial","SEC"
"22-23","Duke","Ohio St.","ACC","BigTen"
"243-52","Texas A&M","Alabama","SEC","SEC"
"302-37","Creighton","San Diego St.","BigEast","MWC"
"112-45","New Mexico","UNLV","MWC","MWC"
"77-20","Auburn","Florida","SEC","SEC"
"277-42","Arkansas","Kansas","SEC","Big 12"
"187-21","Auburn","Missouri","SEC","SEC"
"48-5","Tennessee","Maryland","SEC","BigTen"
"135-36","Notre Dame","Syracuse","ACC","ACC"
"288-37","Miami FL","Indiana","ACC","BigTen"
"240-46","Texas","TCU","Big 12","Big 12"
"83-12","Duke","Florida St.","ACC","ACC"
"21-17","Virginia","Michigan","ACC","BigTen"
"2-17","Stony Brook","Florida","Colonial","SEC"
"200-45","Texas","Oklahoma","Big 12","Big 12"
"230-23","Air Force","UNLV","MWC","MWC"
"26-34","Baylor","Gonzaga","Big 12","WestCoast"
"13-22","Illinois","Virginia","BigTen","ACC"
"59-8","Tennessee","Arizona","SEC","PAC 12"
"272-11","Providence","Kentucky","BigEast","SEC"
"19-24","UNLV","Minnesota","MWC","BigTen"
"57-51","Creighton","Marquette","BigEast","BigEast"
"71-17","BYU","Weber St.","WestCoast","BigSky"
"185-39","Texas","West Virginia","Big 12","Big 12"
"295-4","Michigan St.","Kansas St.","BigTen","Big 12"
"43-59","Auburn","Memphis","SEC","American Athletic Conference"
"43-24","Memphis","Auburn","American Athletic Conference","SEC"
"48-36","Tennessee","Maryland","SEC","BigTen"
"242-38","Texas","Kansas","Big 12","Big 12"
"148-11","Mississippi St.","Florida","SEC","SEC"
"11-10","High Point","UNLV","BigSouth","MWC"
"208-40","Auburn","Kentucky","SEC","SEC"
"146-39","Auburn","South Carolina","SEC","SEC"
"185-40","West Virginia","Texas","Big 12","Big 12"
"161-13","Nevada","UNLV","MWC","MWC"
"274-59","USC","Michigan St.","PAC 12","BigTen"
"48-63","Maryland","Tennessee","BigTen","SEC"
"163-8","Baylor","Texas","Big 12","Big 12"
"281-55","Missouri","Princeton","SEC","Ivy League"
"38-54","Iowa St.","Iowa","Big 12","BigTen"
"97-29","Texas A&M","Florida","SEC","SEC"
"74-23","Southern Miss","UNLV","SunBelt","MWC"
"83-18","Duke","Florida St.","ACC","ACC"
"130-29","Clemson","Duke","ACC","ACC"
"88-31","Air Force","Utah St.","MWC","MWC"
"219-13","USC","Arizona","PAC 12","PAC 12"
"35-23","Utah Valley","BYU","WAC","WestCoast"
"47-47","Notre Dame","Marquette","ACC","BigEast"
"142-39","Mississippi St.","Tennessee","SEC","SEC"
"117-56","Quinnipiac","Iona","MAAC","MAAC"
"271-30","Xavier","Kennesaw St.","BigEast","Atlantic Sun"
"138-40","Butler","Creighton","BigEast","BigEast"
"291-24","Xavier","Pittsburgh","BigEast","ACC"
"213-55","N.C. State","Duke","ACC","ACC"
"13-35","Virginia","Illinois","ACC","BigTen"
"113-49","North Carolina","Notre Dame","ACC","ACC"
"220-20","Illinois","Michigan","BigTen","BigTen"
"161-14","UNLV","Nevada","MWC","MWC"
"95-64","Auburn","Georgia","SEC","SEC"
"268-33","Kent St.","Indiana","Mid American","BigTen"
"292-51","Connecticut","Arkansas","BigEast","SEC"
"214-15","Florida","Georgia","SEC","SEC"
"161-5","Nevada","UNLV","MWC","MWC"
"282-33","UCLA","Northwestern","PAC 12","BigTen"
"196-30","Auburn","Vanderbilt","SEC","SEC"
"152-24","Texas","Oklahoma St.","Big 12","Big 12"
"244-41","Pittsburgh","Mississippi St.","ACC","SEC"
"185-34","West Virginia","Texas","Big 12","Big 12"
"190-11","San Jose St.","UNLV","MWC","MWC"
"40-17","Washington","Gonzaga","PAC 12","WestCoast"
"176-37","Texas A&M","Auburn","SEC","SEC"
"14-15","Creighton","Texas Tech","BigEast","Big 12"
"304-11","Miami FL","Connecticut","ACC","BigEast"
"22-27","Ohio St.","Duke","BigTen","ACC"
"225-15","North Carolina","Duke","ACC","ACC"
"92-26","Texas","Kansas St.","Big 12","Big 12"
"306-25","San Diego St.","Connecticut","MWC","BigEast"
"77-21","Florida","Auburn","SEC","SEC"
"300-46","Connecticut","Gonzaga","BigEast","WestCoast"
"4-60","South Florida","Auburn","American Athletic Conference","SEC"
"260-38","TCU","Arizona St.","Big 12","PAC 12"
"293-65","Tennessee","Florida Atlantic","SEC","Conference USA"
"185-21","Texas","West Virginia","Big 12","Big 12"
"254-58","Kansas","Howard","Big 12","MEAC"
"85-20","Texas","Oklahoma","Big 12","Big 12"
"231-15","Syracuse","Wake Forest","ACC","ACC"
"114-5","Oklahoma St.","Texas","Big 12","Big 12"
"221-50","UCF","Temple","American Athletic Conference","American Athletic Conference"
"39-27","Ohio St.","Rutgers","BigTen","BigTen"
"58-52","Gonzaga","Alabama","WestCoast","SEC"
"95-10","Georgia","Auburn","SEC","SEC"
"207-38","UNLV","Air Force","MWC","MWC"
"290-21","Marquette","Michigan St.","BigEast","BigTen"
"108-53","Connecticut","Creighton","BigEast","BigEast"
"53-34","Georgia St.","Auburn","SunBelt","SEC"
"83-8","Duke","Florida St.","ACC","ACC"
"1-58","George Mason","Auburn","Atlantic 10","SEC"
"131-14","UNLV","Colorado St.","MWC","MWC"
"280-42","Furman","San Diego St.","Southern","MWC"
"73-21","George Washington","Washington St.","Atlantic 10","PAC 12"
"244-50","Mississippi St.","Pittsburgh","SEC","ACC"
"99-37","Arizona","Washington","PAC 12","PAC 12"
"107-14","BYU","San Diego","WestCoast","WestCoast"
"144-4","LSU","Auburn","SEC","SEC"
"146-7","South Carolina","Auburn","SEC","SEC"
"196-60","Auburn","Vanderbilt","SEC","SEC"
"216-50","Georgetown","Creighton","BigEast","BigEast"
"6-16","Incarnate Word","UNLV","SouthLand","MWC"
"31-40","Troy","San Diego St.","SunBelt","MWC"
"227-32","Texas","Kansas","Big 12","Big 12"
"287-23","TCU","Gonzaga","Big 12","WestCoast"
"278-40","Auburn","Houston","SEC","American Athletic Conference"
"217-53","TCU","Texas","Big 12","Big 12"
"27-1","South Dakota","BYU","Summit League","WestCoast"
"8-35","Winthrop","Auburn","BigSouth","SEC"
"24-54","Texas","Creighton","Big 12","BigEast"
"129-33","Mississippi St.","Auburn","SEC","SEC"
"110-10","Texas A&M","LSU","SEC","SEC"
"75-49","DePaul","Creighton","BigEast","BigEast"
"286-6","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"230-45","UNLV","Air Force","MWC","MWC"
"191-32","Alabama","Tennessee","SEC","SEC"
"237-29","Texas","Oklahoma St.","Big 12","Big 12"
"145-60","Texas A&M","Florida","SEC","SEC"
"88-27","Air Force","Utah St.","MWC","MWC"
"166-39","Georgia","Auburn","SEC","SEC"
"61-59","Kentucky","UCLA","SEC","PAC 12"
"185-26","West Virginia","Texas","Big 12","Big 12"
"267-3","Gonzaga","Grand Canyon","WestCoast","WAC"
"136-14","Texas","Texas Tech","Big 12","Big 12"
"52-10","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"82-20","BYU","Portland","WestCoast","WestCoast"
"173-36","Florida","Kentucky","SEC","SEC"
"19-1","UNLV","Minnesota","MWC","BigTen"
"273-43","Vermont","Marquette","American East","BigEast"
"220-13","Illinois","Michigan","BigTen","BigTen"
"5-4","Florida","Kennesaw St.","SEC","Atlantic Sun"
"65-65","Jackson St.","Alabama","SWAC","SEC"
"183-4","Florida","Vanderbilt","SEC","SEC"
"198-43","Creighton","St. John's","BigEast","BigEast"
"24-36","Texas","Creighton","Big 12","BigEast"
"48-8","Tennessee","Maryland","SEC","BigTen"
"75-55","Creighton","DePaul","BigEast","BigEast"
"232-1","Auburn","Arkansas","SEC","SEC"
"213-35","N.C. State","Duke","ACC","ACC"
"167-61","Georgetown","Creighton","BigEast","BigEast"
"37-31","Hawaii","UNLV","BigWest","MWC"
"77-11","Florida","Auburn","SEC","SEC"
"81-54","Arizona St.","Arizona","PAC 12","PAC 12"
"113-33","Notre Dame","North Carolina","ACC","ACC"
"98-32","Michigan","Penn St.","BigTen","BigTen"
"22-11","Ohio St.","Duke","BigTen","ACC"
"50-56","Gonzaga","Northern Illinois","WestCoast","Mid American"
"31-34","Troy","San Diego St.","SunBelt","MWC"
"170-55","Auburn","Tennessee","SEC","SEC"
"44-33","Creighton","BYU","BigEast","WestCoast"
"33-29","Illinois","Texas","BigTen","Big 12"
"266-40","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"285-41","Saint Mary's","Connecticut","WestCoast","BigEast"
"286-3","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"19-7","UNLV","Minnesota","MWC","BigTen"
"128-25","Arizona St.","Oregon St.","PAC 12","PAC 12"
"220-46","Michigan","Illinois","BigTen","BigTen"
"256-22","Maryland","West Virginia","BigTen","Big 12"
"239-17","Miami FL","Duke","ACC","ACC"
"165-11","Wake Forest","Duke","ACC","ACC"
"242-51","Kansas","Texas","Big 12","Big 12"
"265-6","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"36-54","Connecticut","Florida","BigEast","SEC"
"224-62","Creighton","DePaul","BigEast","BigEast"
"82-19","BYU","Portland","WestCoast","WestCoast"
"117-12","Iona","Quinnipiac","MAAC","MAAC"
"266-10","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"192-16","Florida","Mississippi","SEC","SEC"
"143-9","Utah St.","UNLV","MWC","MWC"
"200-32","Oklahoma","Texas","Big 12","Big 12"
"9-49","Dayton","UNLV","Atlantic 10","MWC"
"298-31","Miami FL","Houston","ACC","American Athletic Conference"
"8-71","Auburn","Winthrop","SEC","BigSouth"
"130-35","Duke","Clemson","ACC","ACC"
"254-38","Kansas","Howard","Big 12","MEAC"
"299-35","Texas","Xavier","Big 12","BigEast"
"168-39","Florida","Tennessee","SEC","SEC"
"245-55","Texas A&M Corpus Chris","Southeast Missouri St.","SouthLand","OVC"
"242-15","Texas","Kansas","Big 12","Big 12"
"66-5","BYU","Lindenwood","WestCoast","OVC"
"177-53","Alabama","Florida","SEC","SEC"
"10-34","Auburn","Texas Southern","SEC","SWAC"
"243-31","Texas A&M","Alabama","SEC","SEC"
"227-59","Texas","Kansas","Big 12","Big 12"
"64-43","Washington St.","Baylor","PAC 12","Big 12"
"294-19","UCLA","Gonzaga","PAC 12","WestCoast"
"182-11","Virginia","Duke","ACC","ACC"
"145-48","Texas A&M","Florida","SEC","SEC"
"29-6","UNLV","San Diego","MWC","WestCoast"
"205-31","Mississippi","Auburn","SEC","SEC"
"170-53","Tennessee","Auburn","SEC","SEC"
"150-41","West Virginia","Texas","Big 12","Big 12"
"306-41","San Diego St.","Connecticut","MWC","BigEast"
"139-23","Notre Dame","Florida St.","ACC","ACC"
"90-31","Notre Dame","Boston College","ACC","ACC"
"273-8","Vermont","Marquette","American East","BigEast"
"306-43","San Diego St.","Connecticut","MWC","BigEast"
"110-34","Texas A&M","LSU","SEC","SEC"
"105-26","Boise St.","Utah St.","MWC","MWC"
"176-4","Auburn","Texas A&M","SEC","SEC"
"292-53","Arkansas","Connecticut","SEC","BigEast"
"208-38","Kentucky","Auburn","SEC","SEC"
"115-62","Washington","Arizona St.","PAC 12","PAC 12"
"259-47","Penn St.","Texas A&M","BigTen","SEC"
"101-4","BYU","Loyola Marymount","WestCoast","WestCoast"
"137-76","Alabama","Vanderbilt","SEC","SEC"
"266-49","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"183-39","Vanderbilt","Florida","SEC","SEC"
"113-57","Notre Dame","North Carolina","ACC","ACC"
"159-12","Duke","Georgia Tech","ACC","ACC"
"277-6","Arkansas","Kansas","SEC","Big 12"
"293-4","Tennessee","Florida Atlantic","SEC","Conference USA"
"219-8","Arizona","USC","PAC 12","PAC 12"
"11-56","UNLV","High Point","MWC","BigSouth"
"207-15","Air Force","UNLV","MWC","MWC"
"288-34","Miami FL","Indiana","ACC","BigTen"
"301-23","Florida Atlantic","Kansas St.","Conference USA","Big 12"
"95-52","Georgia","Auburn","SEC","SEC"
"270-11","Kansas St.","Montana St.","Big 12","BigSky"
"253-56","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"103-12","Kentucky","Alabama","SEC","SEC"
"97-11","Florida","Texas A&M","SEC","SEC"
"129-6","Mississippi St.","Auburn","SEC","SEC"
"182-38","Duke","Virginia","ACC","ACC"
"269-31","Pittsburgh","Iowa St.","ACC","Big 12"
"80-57","Washington St.","UCLA","PAC 12","PAC 12"
"225-41","Duke","North Carolina","ACC","ACC"
"186-26","Texas","Texas Tech","Big 12","Big 12"
"103-38","Kentucky","Alabama","SEC","SEC"
"66-33","BYU","Lindenwood","WestCoast","OVC"
"147-29","Duke","Miami FL","ACC","ACC"
"169-9","Fresno St.","UNLV","MWC","MWC"
"41-56","Houston","Alabama","American Athletic Conference","SEC"
"196-57","Vanderbilt","Auburn","SEC","SEC"
"170-20","Auburn","Tennessee","SEC","SEC"
"259-30","Texas A&M","Penn St.","SEC","BigTen"
"150-11","Texas","West Virginia","Big 12","Big 12"
"5-1","Kennesaw St.","Florida","Atlantic Sun","SEC"
"292-43","Connecticut","Arkansas","BigEast","SEC"
"172-45","North Carolina","Duke","ACC","ACC"
"155-40","Creighton","St. John's","BigEast","BigEast"
"219-50","Arizona","USC","PAC 12","PAC 12"
"102-42","Iona","Marist","MAAC","MAAC"
"188-54","Providence","Creighton","BigEast","BigEast"
"48-37","Maryland","Tennessee","BigTen","SEC"
"245-6","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"192-45","Florida","Mississippi","SEC","SEC"
"46-4","Washington St.","UNLV","PAC 12","MWC"
"97-24","Florida","Texas A&M","SEC","SEC"
"174-58","Miami FL","Duke","ACC","ACC"
"102-8","Marist","Iona","MAAC","MAAC"
"7-63","Florida","Florida Atlantic","SEC","Conference USA"
"3-48","Southern","UNLV","SWAC","MWC"
"294-44","Gonzaga","UCLA","WestCoast","PAC 12"
"153-46","Wyoming","UNLV","MWC","MWC"
"90-7","Notre Dame","Boston College","ACC","ACC"
"108-4","Connecticut","Creighton","BigEast","BigEast"
"128-16","Arizona St.","Oregon St.","PAC 12","PAC 12"
"196-49","Vanderbilt","Auburn","SEC","SEC"
"158-22","Creighton","Xavier","BigEast","BigEast"
"184-35","UNLV","San Diego St.","MWC","MWC"
"267-11","Gonzaga","Grand Canyon","WestCoast","WAC"
"17-14","Southern Illinois","UNLV","MVC","MWC"
"288-2","Indiana","Miami FL","BigTen","ACC"
"122-3","Arkansas","Alabama","SEC","SEC"
"241-43","Virginia","Duke","ACC","ACC"
"35-31","Utah Valley","BYU","WAC","WestCoast"
"288-64","Indiana","Miami FL","BigTen","ACC"
"170-68","Tennessee","Auburn","SEC","SEC"
"250-3","Texas","Colgate","Big 12","Patriot League"
"130-8","Clemson","Duke","ACC","ACC"
"8-2","Winthrop","Auburn","BigSouth","SEC"
"104-31","Arkansas","Auburn","SEC","SEC"
"161-47","UNLV","Nevada","MWC","MWC"
"203-50","Creighton","Marquette","BigEast","BigEast"
"145-57","Texas A&M","Florida","SEC","SEC"
"292-40","Arkansas","Connecticut","SEC","BigEast"
"63-37","Auburn","USC","SEC","PAC 12"
"83-45","Florida St.","Duke","ACC","ACC"
"162-6","Tennessee","Texas","SEC","Big 12"
"8-34","Winthrop","Auburn","BigSouth","SEC"
"249-27","San Diego St.","Charleston","MWC","Colonial"
"143-17","UNLV","Utah St.","MWC","MWC"
"180-5","Alabama","Auburn","SEC","SEC"
"35-12","BYU","Utah Valley","WestCoast","WAC"
"215-18","Alabama","Auburn","SEC","SEC"
"17-11","UNLV","Southern Illinois","MWC","MVC"
"101-37","Loyola Marymount","BYU","WestCoast","WestCoast"
"34-8","Maryland","Wisconsin","BigTen","BigTen"
"240-30","TCU","Texas","Big 12","Big 12"
"233-37","Boise St.","UNLV","MWC","MWC"
"301-42","Kansas St.","Florida Atlantic","Big 12","Conference USA"
"127-32","TCU","Texas","Big 12","Big 12"
"109-9","Florida","Georgia","SEC","SEC"
"244-5","Mississippi St.","Pittsburgh","SEC","ACC"
"240-16","TCU","Texas","Big 12","Big 12"
