"id","court_x","court_y","annotation_code"
"177-2",83.8065059368427,18.0736119930561,"d1"
"177-2",85.9428796034593,22.8354857518123,"d2"
"177-2",77.3973987285907,16.4863201288077,"d3"
"177-2",72.66684620197,21.3924994835487,"d4"
"177-2",83.6539019071139,12.301597228417,"d5"
"177-2",86.8584210322453,18.5065269470215,"s"
"177-2",78.6181482168344,26.0100694803091,"t1"
"177-2",84.416922055758,7.53972209416903,"t2"
"177-2",77.5500027583196,8.69409762896024,"t3"
"177-3",14.0405887273642,20.7418056634756,"d1"
"177-3",14.2938016011165,23.854791201078,"d2"
"177-3",11.7614565079029,18.3471532968374,"d3"
"177-3",12.0146685196803,35.5885432316707,"d4"
"177-3",13.4403844246498,4.51354155173668,"d5"
"177-3",18.4505840081435,15.5590974367582,"s"
"177-3",13.5777858037215,28.5802786166851,"t1"
"177-3",10.4444278753721,45.6172906435453,"t2"
"177-3",8.094428392557,10.5555552702684,"t3"
"177-7",6.43958750137916,22.6911801558274,"d1"
"177-7",10.2545184355516,21.103888291579,"d2"
"177-7",21.2415758646451,22.1140274634728,"d3"
"177-7",16.9688354272109,15.331875360929,"d4"
"177-7",14.3746565672067,38.8528457054725,"d5"
"177-7",6.13438116587125,27.1645142481877,"s"
"177-7",14.5272588729858,44.7690963745117,"t1"
"177-7",25.8194502316988,13.7445834966806,"t2"
"177-7",9.03376722335815,4.22076399509723,"t3"
"177-10",13.3166418992556,23.8888887258676,"d1"
"177-10",9.13885661271902,26.3580560684204,"d2"
"177-10",12.0111439044659,34.0123616732084,"d3"
"177-10",19.061143214886,15.2468745525067,"d4"
"177-10",7.42636684271005,8.97055589235746,"d5"
"177-10",15.405571607443,24.6296534171471,"s"
"177-10",5.74442804776705,29.5679165766789,"t1"
"177-10",20.6277859761165,30.8024993309608,"t2"
"177-10",12.794428220162,4.38270843946017,"t3"
"177-11",8.06101393699646,24.0310412186843,"d1"
"177-11",12.7063766259413,24.5477786430946,"d2"
"177-11",16.9418849211473,30.4909724455613,"d3"
"177-11",17.7615937086252,11.7570831225469,"d4"
"177-11",10.5203626889449,41.6020833528959,"d5"
"177-11",8.19768091348501,25.7106249149029,"s"
"177-11",12.9796373110551,19.7674311124361,"t1"
"177-11",12.7063766259413,44.7028490213247,"t2"
"177-11",25.5494210903461,40.1809032146747,"t3"
"177-11",23.7732615470886,9.04395855390108,"t4"
"177-15",72.2091099665715,9.41555591729971,"d1"
"177-15",71.2934926839975,19.0836796393761,"d2"
"177-15",60.7643180260291,26.5872918642484,"d3"
"177-15",72.8194502316988,32.6479178208571,"d4"
"177-15",86.4006158388578,27.741736632127,"d5"
"177-15",68.6993827819824,5.37520830447857,"s"
"177-15",66.4104119814359,18.5065269470215,"t1"
"177-15",57.7123270768386,32.0706954369178,"t2"
"177-15",83.9591099665715,28.030278132512,"t3"
"177-15",82.2805483891414,45.7792355464055,"t4"
"177-22",13.024360876817,25.1179860188411,"d1"
"177-22",28.065756724431,18.5918752963726,"d2"
"177-22",6.59219066913311,22.619027357835,"s"
"177-31",11.4753437775832,24.7113888080303,"d1"
"177-31",17.2740417627188,20.3823603116549,"d2"
"177-31",11.9331532808451,14.1775002846351,"d3"
"177-31",6.89739700464102,29.0404173044058,"d4"
"177-31",10.5597980389228,41.0172902620756,"d5"
"177-31",13.9168470639449,24.4227776160607,"s"
"177-31",22.4623288007883,16.9191672251775,"t1"
"177-31",7.66041284341079,33.3693761091966,"t2"
"177-31",7.20260334014893,40.4400678781363,"t3"
"177-31",15.9006141149081,4.79798592053927,"t4"
"177-35",10.6569563975701,13.3074998855591,"d1"
"177-35",7.78782651974605,17.82944385822,"d2"
"177-35",19.6744210903461,12.1447223883409,"d3"
"177-35",6.9680436024299,25.7106249149029,"d4"
"177-35",18.3081150788527,30.3617367377648,"d5"
"177-35",11.6134062913748,3.8759722159459,"s"
"177-35",7.51456583463229,13.0490972445561,"t1"
"177-35",4.23543416536771,17.4418742840107,"t2"
"177-35",9.97384045674251,27.9069442015428,"t3"
"177-35",26.3692022837125,36.4340965564434,"t4"
"177-36",77.60463817303,20.284236394442,"d1"
"177-36",81.5668814732478,19.2506258304303,"d2"
"177-36",63.9418814732478,19.6382632622352,"d3"
"177-36",75.14536182697,32.9457649817834,"d4"
"177-36",84.0261578193078,33.7209041302021,"d5"
"177-36",75.14536182697,19.7674311124361,"s"
"177-36",80.2005823575533,14.7286809407748,"t1"
"177-36",71.72963817303,39.6640960986798,"t2"
"177-36",79.6540558154766,43.6692347893348,"t3"
"177-36",87.5784803537222,44.9612507453332,"t4"
"177-37",10.7015325656304,20.8974306400006,"d1"
"177-37",9.61693459290725,23.6325007218581,"d2"
"177-37",14.6784665034367,32.5213872469389,"d3"
"177-37",7.2669342481173,34.0598619901217,"d4"
"177-37",21.3669345929072,32.8632648174579,"d5"
"177-37",7.8091966005472,21.9230560156015,"s"
"177-37",11.7861314003284,25,"t1"
"177-37",14.8591967729422,36.7948605464055,"t2"
"177-37",3.47080320119858,46.7093761150654,"t3"
"177-37",24.4400008274959,37.9914577190693,"t4"
"177-38",7.46345331118657,27.3412502728976,"d1"
"177-38",13.5409941306481,23.7493056517381,"d2"
"177-38",14.3007042958186,15.3680553803077,"d3"
"177-38",20.8847441306481,33.8068045102633,"d4"
"177-38",6.95695472680605,36.9197918818547,"d5"
"177-38",9.66114355967595,26.6049311711238,"s"
"177-38",13.838856440324,20.6790282176091,"t1"
"177-38",30.2888554059542,35.7407643244817,"t2"
"177-38",7.57221385148855,46.3580571688139,"t3"
"177-38",22.4041661849389,5.31062483787537,"t4"
"177-40",8.19826878034151,25.4906250880315,"d1"
"177-40",8.19826878034151,28.8239589104286,"d2"
"177-40",10.4013937803415,37.1572934664213,"d3"
"177-40",9.96076860794654,17.9906258216271,"d4"
"177-40",24.2076434355516,25.6295130803035,"d5"
"177-40",6.87639369414403,27.15729199923,"s"
"177-40",10.9888934355516,20.3517363621638,"t1"
"177-40",8.05139343555157,46.3239596440242,"t2"
"177-40",29.9357698147113,22.2961810918955,"t3"
"177-40",8.49201860794654,3.5461806333982,"t4"
"177-41",85.38335448045,25.3703465828529,"d1"
"177-41",89.5611466627855,31.7901391249437,"d2"
"177-41",82.5111439044659,23.1481258685772,"d3"
"177-41",79.11664551955,28.5802786166851,"d4"
"177-41",77.0277839073768,21.4197213833149,"d5"
"177-41",86.6888533372145,26.8518741314228,"s"
"177-41",90.0833586179293,34.5061815701998,"t1"
"177-41",81.7277880448561,21.4197910748995,"t2"
"177-41",71.0222119551439,31.5431961646447,"t3"
"177-41",64.2333599970891,19.9382635263296,"t4"
"177-43",21.0194277029771,34.3188872704139,"d1"
"177-43",9.117485669943,28.092778646029,"d2"
"177-43",8.86427365816557,13.9644448573773,"d3"
"177-43",21.5259258563702,16.8379856989934,"d4"
"177-43",12.409541790302,40.5449317051814,"d5"
"177-43",25.8309058776269,37.43194433359,"s"
"177-43",13.4224656911997,45.8131239964412,"t1"
"177-43",5.31900466405428,27.6138892540565,"t2"
"177-43",12.1563297785245,4.62534702741183,"t3"
"177-43",33.6810816251315,6.54111091907208,"t4"
"177-47",69.27036182697,28.9405547655546,"d1"
"177-47",75.14536182697,31.5245151519775,"d2"
"177-47",77.0581185267522,20.9302076926598,"d3"
"177-47",79.6540558154766,20.4134024106539,"d4"
"177-47",84.1628256577712,32.2997239919809,"d5"
"177-47",64.8982598231389,27.9069442015428,"s"
"177-47",62.0290558154766,24.6770143508911,"t1"
"177-47",73.6424638308012,31.653749025785,"t2"
"177-47",87.4418814732478,45.090414927556,"t3"
"177-48",86.2436812474177,26.1828477566059,"d1"
"177-48",85.8897819519043,28.1909025632418,"d2"
"177-48",86.2436812474177,20.9954866996178,"d3"
"177-48",80.5810580620399,20.4934725394616,"d4"
"177-48",85.5722373082088,24.79743040525,"s"
"177-48",79.563727745643,39.9489586169903,"t1"
"177-48",83.1243459261381,17.8529867759118,"t2"
"177-52",82.7382846245399,23.5570137317364,"d1"
"177-52",79.8389735588661,25.5772223839393,"d2"
"177-52",84.5694502316988,29.6176396883451,"d3"
"177-52",80.1441816183237,10.8586109601534,"d4"
"177-52",84.8746582911565,33.9465984931359,"d5"
"177-52",81.0597230471098,23.4127081357516,"s"
"177-52",77.3973987285907,11.2914580565233,"t1"
"177-52",59.5434926839975,26.1543750762939,"t2"
"177-52",63.9688371511606,35.822501549354,"t3"
"177-52",80.754521883451,46.0678467383752,"t4"
"177-53",22.7675351362962,26.2986806722788,"d1"
"177-53",17.8843820278461,15.4761809569139,"d2"
"177-53",11.4753437775832,23.9899305196909,"d3"
"177-53",13.3065076607924,36.1111127413236,"d4"
"177-53",3.99808421501747,8.83840322494507,"d5"
"177-53",27.955820450416,34.0909040891207,"s"
"177-53",28.5662331214318,17.6406952051016,"t1"
"177-53",9.18637039111211,26.7315974602332,"t2"
"177-53",9.03376722335815,46.6449994307298,"t3"
"177-53",7.05000017239497,3.64361107349396,"t4"
"177-55",7.69022855391869,25.3186812767616,"d1"
"177-55",11.9951344453371,21.7267366556021,"d2"
"177-55",11.7419215715848,12.6270835216229,"d3"
"177-55",20.3518816140982,33.2209733816294,"d4"
"177-55",7.18372953855074,34.657779106727,"d5"
"177-55",9.20957647837125,24.1213890222403,"s"
"177-55",6.93051709578587,22.9240270761343,"t1"
"177-55",13.00805748426,3.76694454596593,"t2"
"177-55",25.6697114064143,38.9681265904353,"t3"
"177-55",7.43694241230304,43.0389587695782,"t4"
"177-64",9.03376722335815,11.2914580565233,"d1"
"177-64",13.3065076607924,8.83840322494507,"d2"
"177-64",14.5272588729858,18.3622213510367,"d3"
"177-64",12.0856831807357,29.6176396883451,"d4"
"177-64",6.13438116587125,31.926389840933,"d5"
"177-64",7.96561917891869,9.41555591729971,"s"
"177-64",15.7480842150175,4.79798592053927,"t1"
"177-64",14.5272588729858,24.8556944040152,"t2"
"177-64",25.8194502316988,25.2886111919697,"t3"
"177-64",5.98185169696808,46.3563882387601,"t4"
"177-65",84.9976655519926,17.6495827161349,"d1"
"177-65",81.7438690478985,3.46152782440186,"d2"
"177-65",66.5591957385723,12.0085413639362,"d3"
"177-65",72.7054006136381,25,"d4"
"177-65",73.6091984968919,43.4615281911997,"d5"
"177-65",85.9015323932354,20.7265285345224,"s"
"177-65",82.286133986253,20.0427092038668,"t1"
"177-65",83.0091998760517,32.5213872469389,"t2"
"177-65",84.4554006136381,7.39319462042588,"t3"
"177-65",68.9091943594126,19.5299313618587,"t4"
"177-66",9.94938622988187,22.5468745598426,"d1"
"177-66",16.663629091703,20.9595826955942,"d2"
"177-66",10.7123279388134,11.0029165561383,"d3"
"177-66",7.50780967565683,28.4631949204665,"d4"
"177-66",14.3746565672067,34.5238208770752,"d5"
"177-66",9.64410662651062,19.6608341657198,"s"
"177-66",11.1701374420753,27.8859725365272,"t1"
"177-66",15.7480842150175,5.08659711250892,"t2"
"177-66",7.81301601116474,40.5843734741211,"t3"
"177-66",23.8356823187608,39.8629151857816,"t4"
"177-67",11.4753437775832,24.5670832120455,"d1"
"177-67",12.0856831807357,19.3722908313458,"d2"
"177-67",20.9363695291372,25.1443055959848,"d3"
"177-67",19.8681482168344,18.3622213510367,"d4"
"177-67",7.20260334014893,23.2684025397668,"s"
"177-67",8.72856088785025,18.9393758773804,"t1"
"177-67",28.2610267859239,9.41555591729971,"t2"
"177-67",13.6117139963003,39.574303993812,"t3"
"177-67",21.5467822001531,42.4603462219238,"t4"
"178-4",77.4352911435641,28.331943658682,"d1"
"178-4",77.2394297673152,35.7393044691819,"d2"
"178-4",86.5415383852445,20.7393059363732,"d3"
"178-4",82.1352883852445,11.9430551162133,"d4"
"178-4",71.8540383852445,18.7022924423218,"d5"
"178-4",71.3635540008545,30.6928469584538,"s"
"178-4",77.3373983823336,43.7948593726525,"t1"
"178-4",85.8561511406532,18.2393055695754,"t2"
"178-4",79.3936497614934,4.44305539131165,"t3"
"178-4",64.608181146475,14.9986111200773,"t4"
"178-8",85.0272623208853,24.7113888080303,"d1"
"178-8",84.2642421722412,22.1140274634728,"d2"
"178-8",85.1799353086031,27.7416669405424,"d3"
"178-8",74.9558170025165,25,"d4"
"178-8",73.7350675142728,30.4834035726694,"d5"
"178-8",88.079246374277,22.5468745598426,"s"
"178-8",80.754521883451,23.4127081357516,"t1"
"178-8",86.5532198685866,31.7820842449482,"t2"
"178-8",64.579246374277,27.4531254401574,"t3"
"178-9",21.8853297233582,37.9795147822453,"d1"
"178-9",23.8318637701181,30.7840970846323,"d2"
"178-9",8.43635313327496,34.4654853527363,"d3"
"178-9",8.96723310764019,22.4172922281119,"d4"
"178-9",16.3995475769043,14.7198612873371,"d5"
"178-9",26.2744695223295,37.5094450437106,"s"
"178-9",18.6581923778241,34.4769441164457,"t1"
"178-9",5.63030645480523,45.65916794997,"t2"
"178-9",25.6731627537654,8.89062514671913,"t3"
"178-9",6.13592323890099,4.51236092127286,"t4"
"178-12",68.9848343775823,27.6719441780677,"d1"
"178-12",67.369210756742,34.3386099888728,"d2"
"178-12",80.1473398942214,28.2274998151339,"d3"
"178-12",84.259835756742,21.1441663595346,"d4"
"178-12",81.9098371359018,14.6163885410015,"d5"
"178-12",67.2223371359018,29.6163889077994,"s"
"178-12",62.3754593775823,21.0052783672626,"t1"
"178-12",72.2160885150616,35.7275009155273,"t2"
"178-12",85.1410843775823,14.1997218132019,"t3"
"178-12",84.994210756742,3.78305545220008,"t4"
"178-14",25.4777461565458,22.3047219789945,"d1"
"178-14",18.4975116436298,33.4158347203181,"d2"
"178-14",20.4752560762259,13.7238887640146,"d3"
"178-14",10.7030013707968,22.9647911511935,"d4"
"178-14",7.09655931362739,14.3839579362136,"d5"
"178-14",32.5742300473727,22.3047219789945,"s"
"178-14",22.6856509722196,15.0440280254071,"t1"
"178-14",21.4059303357051,37.5962514143724,"t2"
"178-14",8.95790653962355,20.4345134588388,"t3"
"178-14",6.16588591612302,4.59298629027147,"t4"
"178-16",84.7268261542687,25.8675006719736,"d1"
"178-16",83.5518233959491,19.4786108457125,"d2"
"178-16",85.0205733959491,32.8119461353009,"d3"
"178-16",75.3268247751089,29.7563882974478,"d4"
"178-16",72.0955775334285,14.0619443013118,"d5"
"178-16",82.9643289125883,25.8675006719736,"s"
"178-16",83.5518233959491,34.0619454017052,"t1"
"178-16",84.2861983959491,10.3119446681096,"t2"
"178-16",69.4518247751089,38.9230544750507,"t3"
"178-17",71.5511817932129,30.587361409114,"d1"
"178-17",81.244937309852,34.7540268531212,"d2"
"178-17",86.9240759336031,34.7540268531212,"d3"
"178-17",81.9303245544434,19.8466667762169,"d4"
"178-17",86.2386817932129,15.1244447781489,"d5"
"178-17",68.026187309852,35.5873621427096,"s"
"178-17",81.3428231752836,36.1429177797758,"t1"
"178-17",86.8261831723727,36.2355562356802,"t2"
"178-17",74.1949345515325,10.0318055886489,"t3"
"178-17",84.3782159365141,5.49479172779964,"t4"
"178-25",9.52131916926457,23.9590974954458,"d1"
"178-25",15.0848704117995,21.2233341657198,"d2"
"178-25",15.5299011377188,25.2217366145207,"d3"
"178-25",6.62832206946153,36.3751374758207,"d4"
"178-25",20.2033167985769,17.0145144829383,"d5"
"178-25",7.41939088014456,22.3441674159123,"s"
"178-25",18.1013152415936,25.5007633796105,"t1"
"178-25",8.63118272561293,3.96722234212435,"t2"
"178-25",6.62832206946153,43.7405549562894,"t3"
"178-27",9.23733551685627,26.3090977301964,"d1"
"178-27",10.1596374144921,27.9081252905039,"d2"
"178-27",4.47197644527142,23.8379166676448,"d3"
"178-27",6.77776739230523,15.6975691135113,"d4"
"178-27",15.078774525569,15.1161111318148,"d5"
"178-27",8.77614879608154,24.710070169889,"s"
"178-27",10.1596374144921,22.3843061006986,"t1"
"178-27",10.7745297688704,26.1637504284198,"t2"
"178-27",12.7729840095227,11.4820828804603,"t3"
"178-27",18.6143506123469,12.6449997608478,"t4"
"178-28",85.2379496647761,22.9725690988394,"d1"
"178-28",85.7739739051232,25.5068742311918,"d2"
"178-28",88.9227542877197,16.8839583030114,"d3"
"178-28",84.5519004234901,33.1335434546837,"d4"
"178-28",71.7225906665509,25.1637495481051,"d5"
"178-28",87.1139862353985,23.0993050795335,"s"
"178-28",81.4860282311073,26.013680604788,"t1"
"178-28",72.7761239271898,37.7979865440956,"t2"
"178-29",22.0654721260071,22.3471531501183,"d1"
"178-29",19.4599100259634,27.0853464420025,"d2"
"178-29",12.6452763997591,22.7261800032396,"d3"
"178-29",30.0825710296631,34.2874306898851,"d4"
"178-29",29.4813366669875,20.8309026864859,"s"
"178-29",11.2423269748688,13.6288193555979,"t1"
"178-29",23.9326200118432,40.8184711749737,"t2"
"178-30",9.2477636887477,21.0352769264808,"d1"
"178-30",8.13511274411128,24.1918050325834,"d2"
"178-30",11.9182454255911,19.3517354818491,"d3"
"178-30",12.3633502813486,25.2440269176777,"d4"
"178-30",5.24204237644489,33.871944134052,"d5"
"178-30",6.83284543110774,20.6413892599253,"s"
"178-30",16.8542737960815,18.5565966826219,"t1"
"178-30",14.248710834063,33.1502767709585,"t2"
"178-31",12.0526359264667,22.6343741783729,"d1"
"178-31",16.948494544396,15.4795133150541,"d2"
"178-31",22.7345611498906,25.5804868844839,"d3"
"178-31",7.15677817051227,26.0013892100408,"d4"
"178-31",15.8358418758099,35.8919437115009,"d5"
"178-31",15.4738693237305,21.9371520555936,"s"
"178-31",2.8990188561953,28.6863895562979,"t1"
"178-31",27.4079026809105,9.37680556223943,"t2"
"178-31",23.6247708614056,40.311178794274,"t3"
"178-32",8.33522969025832,15.8409723868737,"d1"
"178-32",7.66760947154118,22.1541661482591,"d2"
"178-32",20.797500206874,23.416805267334,"d3"
"178-32",5.44215932259193,34.9910405965952,"d4"
"178-32",17.0142942575308,33.5179879115178,"d5"
"178-32",7.76851224899292,18.2961115470299,"s"
"178-32",16.2169830248906,4.95215287575355,"t1"
"178-32",24.2767479603107,35.6435408959022,"t2"
"178-32",6.0284108382005,44.6925016549917,"t3"
"178-37",77.0285907158485,5.52215255223788,"d1"
"178-37",83.6386277125432,11.191319502317,"d2"
"178-37",68.5738792419434,20.7852785403912,"d3"
"178-37",84.8684106973501,26.1637504284198,"d4"
"178-37",81.025354385376,32.8504158900334,"d5"
"178-37",73.1855344038743,4.79534726876479,"s"
"178-37",83.7923350700965,8.13868045806885,"t1"
"178-37",61.0415429335374,18.6048617729774,"t2"
"178-37",85.1758254124568,29.0709715623122,"t3"
"178-37",67.1903888995831,38.5195842156043,"t4"
"178-38",9.54944540904119,17.7118062973022,"d1"
"178-38",17.6275704090412,15.350694839771,"d2"
"178-38",18.8025697194613,22.7118051969088,"d3"
"178-38",28.9369443746713,25.3506935559786,"d4"
"178-38",8.37444523664621,30.2118062973022,"d5"
"178-38",12.7969986292032,13.8338886774503,"s"
"178-38",32.1089325684768,10.9736112447885,"t1"
"178-38",9.40257006425124,33.8229179382324,"t2"
"179-2",77.4680461883545,8.39791664710412,"d1"
"179-2",68.04072365394,15.6330548799955,"d2"
"179-2",76.2384080153245,31.653749025785,"d3"
"179-2",85.66572365394,22.6097913888785,"d4"
"179-2",86.7586939885066,29.3281940313486,"d5"
"179-2",61.7557959923377,12.0154857635498,"s"
"179-2",75.5552205305833,5.94312502787663,"t1"
"179-2",66.2645658346323,33.3333345559927,"t2"
"179-2",81.5668814732478,35.7881252582257,"t3"
"179-2",86.2121743422288,31.0077777275672,"t4"
"179-6",15.6517343887916,16.6612496742835,"d1"
"179-6",13.4469940478985,22.3471531501183,"d2"
"179-6",19.4599100259634,29.7387508245615,"d3"
"179-6",10.2401251792908,28.0329869343684,"d4"
"179-6",4.82858923765329,32.581666799692,"d5"
"179-6",20.6624477093036,15.5240975893461,"s"
"179-6",12.0440437610333,13.6288193555979,"t1"
"179-6",10.4406093267294,31.2549994542049,"t2"
"179-6",30.0825710296631,35.235071182251,"t3"
"179-6",14.0482999544877,45.0905543107253,"t4"
"179-15",13.4469940478985,38.4570818680983,"d1"
"179-15",5.63030645480523,36.1827080066387,"d2"
"179-15",6.23161236139444,28.0329869343684,"d3"
"179-15",17.4555788406959,23.8633339221661,"d4"
"179-15",12.2444546406086,11.544027695289,"d5"
"179-15",22.2658830055824,42.0581267430232,"s"
"179-15",5.02900011722858,46.4172913477971,"t1"
"179-15",10.0397142997155,28.9806255927453,"t2"
"179-15",25.4727518741901,25.0005556986882,"t3"
"179-15",17.8564747296847,5.47909736633301,"t4"
"179-22",17.2551679611206,24.8110422721276,"d1"
"179-22",23.4684224128723,21.2099992311918,"d2"
"179-22",14.4491949815017,35.235071182251,"d3"
"179-22",6.23161236139444,27.2748617025522,"d4"
"179-22",12.2444546406086,12.8706941237816,"d5"
"179-22",21.6645762370183,24.4319438934326,"s"
"179-22",9.23799665157611,31.0654860276442,"t1"
"179-22",35.4941802391639,20.4518758333646,"t2"
"179-22",18.05688560926,4.72097213451679,"t3"
"179-22",20.6624477093036,43.7638906332163,"t4"
"179-25",22.0045184355516,15.331875360929,"d1"
"179-25",20.0207522465633,27.4531254401574,"d2"
"179-25",10.2545184355516,19.8052076193003,"d3"
"179-25",7.05000017239497,7.25111090219938,"d4"
"179-25",12.5434918220227,30.4834035726694,"d5"
"179-25",26.5824652084937,12.7345140163715,"s"
"179-25",29.1766457924476,31.4934730529785,"t1"
"179-25",11.9331532808451,19.9495132152851,"t2"
"179-25",5.67664536146017,3.21069451478811,"t3"
"179-25",18.0369843336252,42.8931933182936,"t4"
"179-27",6.04948741656083,8.22333372556246,"d1"
"179-27",15.7054164593036,15.1540279388428,"d2"
"179-27",16.4034402553852,21.7546536372258,"d3"
"179-27",2.21039532698118,23.8448619842529,"d4"
"179-27",13.7277452945709,34.8459720611572,"d5"
"179-27",5.81683738415058,4.59298629027147,"s"
"179-27",26.5247439237741,14.2739580227779,"t1"
"179-27",1.39604683793508,25.7150686704195,"t2"
"179-27",29.0841869207529,28.6853478505061,"t3"
"179-27",17.1014640514667,39.3564591040978,"t4"
"179-30",13.7630690244528,8.99041707699115,"d1"
"179-30",11.1098448863396,17.95104100154,"d2"
"179-30",17.806097470797,22.252082824707,"d3"
"179-30",5.67708583061512,21.0573618228619,"d4"
"179-30",6.05609703980959,35.0358339456412,"d5"
"179-30",6.18248281112084,3.61409714588752,"s"
"179-30",15.7845819546626,16.1588888901931,"t1"
"179-30",23.3652422978328,24.1636808101947,"t2"
"179-30",11.6152422978328,38.6200684767503,"t3"
"179-30",2.77116406422395,22.4910424305842,"t4"
"179-35",67.5501634157621,11.6481249149029,"d1"
"179-35",84.8814092782827,7.41201409926781,"d2"
"179-35",81.8704759157621,24.5647925596971,"d3"
"179-35",70.2673495366023,31.1620125403771,"d4"
"179-35",84.2939147949219,33.939790725708,"d5"
"179-35",61.3814092782828,8.03701419096727,"s"
"179-35",86.7907870366023,4.00923628073472,"t1"
"179-35",84.0736009157621,21.2314587373,"t2"
"179-35",66.5220342782827,33.800902733436,"t3"
"179-35",77.2439120366023,43.8703463627742,"t4"
"179-40",17.2177892831656,10.9186108295734,"d1"
"179-40",21.6385790751531,21.9197218234722,"d2"
"179-40",7.56185894746047,23.0197924834031,"d3"
"179-40",22.5693257405208,32.7007623819204,"d4"
"179-40",7.91090791042034,33.0308327308068,"d5"
"179-40",21.0569546406086,7.94826379189124,"s"
"179-40",25.2450215633099,29.070415863624,"t1"
"179-40",29.4331626158494,39.4114567683293,"t2"
"179-40",4.88616398664621,32.0406950437106,"t3"
"179-40",5.00248921834506,39.4114567683293,"t4"
"179-41",12.2153733326839,20.269513130188,"d1"
"179-41",20.009882743542,26.1001385175265,"d2"
"179-41",8.14355751184317,27.5302776923546,"d3"
"179-41",5.93316261584942,29.070415863624,"d4"
"179-41",8.14355751184317,33.6909037369948,"d5"
"179-41",6.86383601335379,3.9879166162931,"s"
"179-41",2.09407031077605,36.6611810830923,"t1"
"179-41",11.75,40.2915294353779,"t2"
"179-42",6.03112821395581,40.7313897059514,"d1"
"179-42",21.2637544778677,32.2026399465708,"d2"
"179-42",13.2465831683232,25.9481943570651,"d3"
"179-42",3.82646114092607,21.2099992311918,"d4"
"179-42",12.4448655201839,11.9230554654048,"d5"
"179-42",5.02900011722858,46.2277082296518,"s"
"179-42",28.0783139742338,34.666527234591,"t1"
"179-42",32.688207259545,24.4319438934326,"t2"
"179-42",10.0397142997155,15.1450698192303,"t3"
"179-42",19.6603209055387,5.85812513644879,"t4"
"179-45",77.2179148747371,11.4379167556763,"d1"
"179-45",71.3782420525184,16.457986831665,"d2"
"179-45",81.8188470693735,19.9720144271851,"d3"
"179-45",84.2963352203369,25.9961109894973,"d4"
"179-45",74.5635150029109,31.6855540642372,"d5"
"179-45",79.5184154510498,4.57715300413278,"s"
"179-45",61.2915225395789,11.4379167556763,"t1"
"179-45",83.2345752716064,17.6293061329768,"t2"
"179-45",80.2262071462778,37.0402776277982,"t3"
"179-45",71.3782420525184,40.387014242319,"t4"
"179-58",12.0232606851138,10.5943056253287,"d1"
"179-58",18.85463817303,18.7338187144353,"d2"
"179-58",14.072680913485,17.82944385822,"d3"
"179-58",17.7615937086252,24.4186107928936,"d4"
"179-58",10.9302170826839,25.0645839251005,"d5"
"179-58",17.2151447442862,6.20152766887958,"s"
"179-58",24.0465213702275,17.82944385822,"t1"
"179-58",33.3371743422288,24.5477786430946,"t2"
"179-58",11.0668840591724,32.17055614178,"t3"
"179-58",16.2586957124563,32.2997239919809,"t4"
"180-2",5.67664536146017,21.3924994835487,"d1"
"180-2",15.1376715440017,17.6406952051016,"d2"
"180-2",13.9168470639449,14.3218058806199,"d3"
"180-2",7.20260334014893,33.6579873011662,"d4"
"180-2",17.2740417627188,30.9163203606239,"d5"
"180-2",6.74479383688707,18.2178478974562,"s"
"180-2",8.57595772009629,28.896111708421,"t1"
"180-2",20.0207522465633,7.10680576471182,"t2"
"180-2",27.3454819092384,35.5338903573843,"t3"
"180-2",5.82924852921413,46.3563882387601,"t4"
"180-5",8.57595772009629,25.4329167879545,"d1"
"180-5",13.4591108285464,23.5570137317364,"d2"
"180-5",7.20260334014893,30.772014764639,"d3"
"180-5",12.6960949897766,15.0432641689594,"d4"
"180-5",19.4104119814359,30.1947923806997,"d5"
"180-5",8.72856088785025,24.134166424091,"s"
"180-5",7.81301601116474,3.21069451478811,"t1"
"180-5",29.6343820278461,13.455972304711,"t2"
"180-5",26.7350692382226,37.1211822216327,"t3"
"180-5",8.72856088785025,46.3563882387601,"t4"
"180-7",9.12681223795964,23.4794451640202,"d1"
"180-7",11.8067670785464,14.4828475438631,"d2"
"180-7",7.38480155284588,28.9281258216271,"d3"
"180-7",20.9186714612521,24.4931257688082,"d4"
"180-7",14.7547685183012,40.5856242546668,"d5"
"180-7",12.0747404098511,20.4383336580717,"s"
"180-7",6.58080786008101,31.2088893010066,"t1"
"180-7",15.1566918813265,4.97937477551974,"t2"
"180-7",16.6307292351356,44.7671523460975,"t3"
"180-10",8.11814821683443,41.7388182419997,"d1"
"180-10",12.8486981575306,30.4834035726694,"d2"
"180-10",7.66041284341079,19.227985235361,"d3"
"180-10",13.7643171640543,15.4761809569139,"d4"
"180-10",20.1733545523423,19.3722908313458,"d5"
"180-10",7.50780967565683,45.7792355464055,"s"
"180-10",11.3227406098292,33.0808346088116,"t1"
"180-10",9.79678306212792,19.8051397617047,"t2"
"180-10",30.3973952806913,16.7748616291926,"t3"
"180-10",10.2545184355516,3.64361107349396,"t4"
"180-14",85.332463484544,23.8456249237061,"d1"
"180-14",84.2643180260291,26.1543750762939,"d2"
"180-14",79.5337654994084,14.8989585729746,"d3"
"180-14",71.9039019071139,29.6176396883451,"d4"
"180-14",83.0434926839975,38.8528457054725,"d5"
"180-14",87.163629091703,27.741736632127,"s"
"180-14",81.8227431957538,18.6507646854107,"t1"
